File Format = ASCII
Created by Nova, NT-MDT ltd., 31/05/2016 05:10:59 p. m.
File: C:\Users\David\Desktop\Listeria\Mirtala - Listeria - Control.mdt
1D Frame Type = NewCurves
State = Columns
ND = 4
NX = 2000
Scale X = 2.3024
Scale Data = 0.0015
Bias X = -800.0711
Bias Data = 0.0000E+0
Unit X = nm
Unit Data = nA
DataScaleNeeded = No
Start of Data : 
	X1Phys = 393293.1875	Y1Phys = 256588.8750	X2Phys = 404161.9375	Y2Phys = 256588.8750	X3Phys = 393293.1875	Y3Phys = 267014.0312	X4Phys = 404161.9375	Y4Phys = 267014.0312
	FwSize1 = 1000	BkSize1 = 1000	FwSize2 = 1000	BkSize2 = 1000	FwSize3 = 1000	BkSize3 = 1000	FwSize4 = 1000	BkSize4 = 1000
X	Y1F	Y1B	Y2F	Y2B	Y3F	Y3B	Y4F	Y4B
-800.0711	10.4317	10.4104	10.6927	10.6637	9.3971	9.3345	9.7710	9.8091
-797.7688	10.3737	10.3890	10.6271	10.6438	9.3635	9.3239	9.7542	9.8091
-795.4664	10.3539	10.3737	10.6149	10.5935	9.3269	9.2567	9.7099	9.7710
-793.1640	10.3127	10.3417	10.5904	10.5263	9.2933	9.2186	9.6672	9.7160
-790.8617	10.2578	10.2791	10.5340	10.4653	9.2415	9.1529	9.6489	9.6657
-788.5593	10.2334	10.2273	10.5157	10.3966	9.2186	9.0934	9.6016	9.6092
-786.2570	10.1937	10.1876	10.4607	10.3356	9.1789	9.0599	9.5604	9.5482
-783.9546	10.1555	10.1159	10.4088	10.2532	9.1285	8.9973	9.5238	9.5055
-781.6523	10.1403	10.0548	10.3951	10.2105	9.1102	8.9607	9.4551	9.4429
-779.3499	10.1143	9.9999	10.3280	10.1586	9.0431	8.9256	9.4124	9.3956
-777.0476	10.0777	9.9083	10.2913	10.0914	9.0049	8.8722	9.3712	9.3544
-774.7452	10.0518	9.8412	10.2639	10.0762	8.9714	8.8325	9.3300	9.2827
-772.4429	10.0167	9.7893	10.2028	10.0197	8.8981	8.7730	9.3086	9.2338
-770.1405	9.9861	9.7023	10.1586	9.9648	8.8767	8.7165	9.2689	9.1774
-767.8382	9.9724	9.6550	10.1372	9.9282	8.8325	8.6845	9.2216	9.1194
-765.5358	9.9175	9.5924	10.0838	9.8351	8.7791	8.6295	9.1896	9.0736
-763.2335	9.8671	9.5085	10.0457	9.7954	8.7608	8.5776	9.1499	9.0156
-760.9311	9.8320	9.4627	10.0289	9.7511	8.7226	8.5364	9.1163	8.9576
-758.6288	9.7710	9.3941	9.9556	9.6809	8.6921	8.4846	9.0843	8.9195
-756.3264	9.7435	9.3452	9.9404	9.6581	8.6753	8.4373	9.0370	8.8600
-754.0240	9.7084	9.3071	9.9373	9.5940	8.6280	8.3976	8.9805	8.8188
-751.7217	9.6550	9.2430	9.8824	9.5299	8.5960	8.3350	8.9500	8.7776
-749.4193	9.6336	9.2048	9.8839	9.4932	8.5715	8.2892	8.8996	8.7318
-747.1170	9.5726	9.1713	9.8473	9.4353	8.5242	8.2496	8.8691	8.6936
-744.8146	9.5299	9.1377	9.8061	9.3757	8.4861	8.1809	8.8371	8.6539
-742.5123	9.4963	9.1102	9.7954	9.3284	8.4769	8.1427	8.7791	8.5990
-740.2099	9.4292	9.0660	9.7557	9.2506	8.4296	8.1000	8.7592	8.5685
-737.9076	9.3788	9.0065	9.7191	9.1621	8.4006	8.0451	8.7180	8.5181
-735.6052	9.3529	8.9515	9.6825	9.1331	8.3762	8.0084	8.6738	8.4647
-733.3029	9.3101	8.9057	9.6199	9.0583	8.3243	7.9535	8.6494	8.4144
-731.0005	9.2903	8.8432	9.5726	9.0019	8.3091	7.8970	8.5960	8.3579
-728.6982	9.2781	8.7806	9.5238	8.9775	8.2831	7.8620	8.5471	8.3030
-726.3958	9.2460	8.7165	9.4856	8.8905	8.2297	7.8101	8.5105	8.2679
-724.0935	9.2323	8.6448	9.4337	8.8676	8.2221	7.7719	8.4647	8.2129
-721.7911	9.2308	8.5883	9.3971	8.8539	8.1656	7.7231	8.4388	8.1672
-719.4888	9.1911	8.5273	9.3513	8.7913	8.1275	7.6620	8.4159	8.1214
-717.1864	9.1713	8.4693	9.3040	8.7760	8.0924	7.6193	8.3808	8.0634
-714.8840	9.1377	8.4159	9.2643	8.7089	8.0298	7.5873	8.3396	8.0222
-712.5817	9.0873	8.3472	9.2338	8.6387	7.9886	7.5293	8.3136	7.9840
-710.2793	9.0614	8.2969	9.1926	8.6036	7.9535	7.4957	8.2679	7.9245
-707.9770	8.9988	8.2389	9.1453	8.5395	7.8925	7.4423	8.2312	7.8879
-705.6746	8.9515	8.2038	9.1285	8.4846	7.8620	7.3874	8.2022	7.8269
-703.3723	8.9225	8.1702	9.1056	8.4281	7.8253	7.3629	8.1397	7.7719
-701.0699	8.8569	8.1107	9.0690	8.3625	7.7841	7.3233	8.1061	7.7460
-698.7676	8.8233	8.0558	9.0766	8.3167	7.7582	7.2775	8.0664	7.7048
-696.4652	8.7760	8.0039	9.0370	8.2938	7.7307	7.2363	8.0176	7.6666
-694.1629	8.7333	7.9627	8.9881	8.2435	7.6849	7.1768	8.0008	7.6346
-691.8605	8.7165	7.9367	8.9805	8.1855	7.6681	7.1371	7.9428	7.5735
-689.5582	8.6799	7.8894	8.9164	8.1397	7.6224	7.1020	7.8955	7.5384
-687.2558	8.6326	7.8421	8.8783	8.0619	7.5888	7.0471	7.8635	7.4972
-684.9535	8.6005	7.8040	8.8539	8.0130	7.5751	7.0089	7.8192	7.4347
-682.6511	8.5593	7.7506	8.7821	7.9764	7.5339	6.9586	7.7963	7.3858
-680.3488	8.5273	7.7078	8.7455	7.9047	7.5155	6.9036	7.7521	7.3294
-678.0464	8.5090	7.6620	8.7180	7.8803	7.4972	6.8716	7.6987	7.2760
-675.7440	8.4785	7.6025	8.6692	7.8192	7.4576	6.8166	7.6666	7.2500
-673.4417	8.4540	7.5506	8.6448	7.7765	7.4545	6.7785	7.6300	7.2058
-671.1393	8.4403	7.5018	8.6051	7.7506	7.4270	6.7388	7.6071	7.1646
-668.8370	8.4037	7.4454	8.5258	7.6910	7.3874	6.6869	7.5873	7.1279
-666.5346	8.3716	7.4026	8.4998	7.6575	7.3614	6.6320	7.5568	7.0761
-664.2323	8.3548	7.3645	8.4769	7.6010	7.3126	6.5984	7.5140	7.0303
-661.9299	8.3014	7.3034	8.4189	7.5186	7.2729	6.5481	7.4835	6.9906
-659.6276	8.2694	7.2577	8.4083	7.4805	7.2424	6.5130	7.4392	6.9250
-657.3252	8.2175	7.1936	8.3610	7.4255	7.1875	6.4702	7.4057	6.8823
-655.0229	8.1748	7.1264	8.2969	7.3736	7.1447	6.4077	7.3843	6.8288
-652.7205	8.1549	7.0928	8.2999	7.3217	7.1142	6.3695	7.3309	6.7693
-650.4182	8.1153	7.0272	8.2480	7.2683	7.0730	6.3360	7.2790	6.7342
-648.1158	8.0863	6.9677	8.2145	7.2210	7.0349	6.2856	7.2409	6.6900
-645.8135	8.0512	6.9265	8.1946	7.1966	7.0089	6.2642	7.1844	6.6427
-643.5111	8.0069	6.8701	8.1321	7.1722	6.9555	6.2047	7.1691	6.6167
-641.2088	7.9840	6.8502	8.1122	7.1310	6.9418	6.1605	7.1295	6.5633
-638.9064	7.9398	6.8319	8.0954	7.1005	6.9128	6.1254	7.0837	6.5252
-636.6040	7.8940	6.7907	8.0512	7.0379	6.8701	6.0720	7.0593	6.4992
-634.3017	7.8513	6.7678	8.0329	6.9814	6.8563	6.0399	7.0104	6.4351
-631.9993	7.8085	6.7251	7.9886	6.9296	6.8166	6.0033	6.9814	6.4016
-629.6970	7.7689	6.6808	7.9505	6.8533	6.7815	5.9438	6.9509	6.3649
-627.3946	7.7261	6.6488	7.9169	6.8105	6.7693	5.9132	6.9006	6.2932
-625.0923	7.6926	6.5984	7.8803	6.7480	6.7205	5.8720	6.8639	6.2658
-622.7899	7.6575	6.5328	7.8314	6.6839	6.7007	5.8308	6.8243	6.2246
-620.4876	7.6453	6.4840	7.7963	6.6625	6.6762	5.8110	6.7907	6.1803
-618.1852	7.6178	6.4168	7.7414	6.6122	6.6427	5.7652	6.7648	6.1559
-615.8829	7.5781	6.3619	7.6956	6.5923	6.6244	5.7057	6.7434	6.1025
-613.5805	7.5598	6.3360	7.6590	6.5557	6.5969	5.6660	6.7144	6.0399
-611.2782	7.5140	6.2810	7.5995	6.4992	6.5649	5.6172	6.6824	6.0002
-608.9758	7.4881	6.2383	7.5629	6.4489	6.5465	5.5653	6.6534	5.9468
-606.6735	7.4469	6.1986	7.5247	6.3970	6.5191	5.5302	6.6106	5.8980
-604.3711	7.3889	6.1269	7.4637	6.3390	6.4763	5.4677	6.5862	5.8492
-602.0688	7.3736	6.0918	7.4454	6.3039	6.4428	5.4219	6.5435	5.7851
-599.7664	7.3355	6.0460	7.3980	6.2551	6.4031	5.3898	6.4901	5.7423
-597.4641	7.3034	5.9880	7.3629	6.2017	6.3619	5.3364	6.4550	5.7179
-595.1617	7.2882	5.9575	7.3538	6.1803	6.3329	5.3135	6.4107	5.6660
-592.8593	7.2302	5.8995	7.3050	6.1483	6.2871	5.2769	6.3939	5.6309
-590.5570	7.2012	5.8568	7.2821	6.1132	6.2398	5.2174	6.3802	5.5958
-588.2546	7.1691	5.8400	7.2668	6.0903	6.2108	5.1838	6.3360	5.5348
-585.9523	7.1203	5.8080	7.2332	6.0216	6.1650	5.1258	6.3054	5.5195
-583.6499	7.0776	5.7713	7.2348	5.9545	6.1315	5.0831	6.2658	5.4814
-581.3476	7.0288	5.7378	7.2103	5.9178	6.0903	5.0587	6.2307	5.4371
-579.0452	6.9784	5.6813	7.1524	5.8446	6.0475	5.0038	6.2062	5.4097
-576.7429	6.9387	5.6416	7.1188	5.8080	6.0170	4.9595	6.1620	5.3532
-574.4405	6.9082	5.6096	7.0669	5.7622	5.9773	4.9213	6.1147	5.2998
-572.1382	6.8670	5.5501	7.0227	5.7072	5.9453	4.8801	6.0704	5.2586
-569.8358	6.8441	5.4982	7.0013	5.6889	5.9316	4.8542	6.0338	5.1976
-567.5335	6.8227	5.4539	6.9357	5.6523	5.9041	4.8283	6.0109	5.1564
-565.2311	6.7815	5.3990	6.8807	5.6111	5.8934	4.7779	5.9880	5.1090
-562.9288	6.7800	5.3746	6.8487	5.5882	5.8858	4.7245	5.9514	5.0633
-560.6264	6.7510	5.3334	6.7983	5.5317	5.8583	4.6848	5.9255	5.0236
-558.3241	6.7159	5.2830	6.7617	5.4799	5.8476	4.6284	5.8965	4.9885
-556.0217	6.7022	5.2494	6.7327	5.4402	5.8278	4.5902	5.8614	4.9442
-553.7193	6.6412	5.1930	6.6595	5.3791	5.7881	4.5414	5.8507	4.9076
